;screen_name;text;account.type;class_type;text_clean
1594;narendramodi;"Thank you. 

IÃ¯Â¿Â½m using the PMÃ¯Â¿Â½s handle to spread awareness on the need to remove hunger. 

Will you and others help me? 

ItÃ¯Â¿Â½s simple. Feed the needy, ensure no food goes waste. - @snehamohandoss #SheInspiresUs https://t.co/bp70g7OJEw";human;human;thank you iã¯â¿â½m use pmã¯â¿â½s handle spread awareness need remove hunger help I itã¯â¿â½s simple feed needy ensure food go waste sheinspiresus
1595;ahadsheriff;@PHLEaglesNation @BigNish20;human;human;
1596;botustrump;By the way, if these puppets want to work together, they have to beg @listthehill for it! Wait until it happens.;bot;gpt2;way puppet want work together beg it wait happen
1597;gpt2_trump;@alazzabie @realDonaldTrump @alazzabie A:;bot;gpt2;a
1598;dril;fucking awful https://t.co/bf8pGoLoOg;human;human;fuck awful
1599;zawvrk;hot https://t.co/Ts9xG0DNYq;human;human;hot
1600;kevinhooke;If you're scheduling a keep alive ping to your AWS Lambdas to avoid cold start latency times, maybe you should ask yourself if Lambdas were a good solution for your problem in the first place;human;human;you be schedule alive ping aw lambda avoid cold start latency time maybe ask lambda good solution problem place
1601;dril;face news;human;human;face news
1602;calebgamman2;"im sure you remember the tweet that said ""i can't believe i just wasted 10 perfectly good followers on this"", right? right? right? no. you fucking idiot.";bot;gpt2;I m sure remember tweet say I can not believe just waste 10 perfectly good follower this right right right no fuck idiot
1603;theJadenTrudeau;MSFTSrepublic committee On issues, Speaking soon;bot;others;msftsrepublic committee issue speak soon
1604;narendramodi;Thank you, Prime Minister @PKJugnauth for your warm words.  India and Mauritius are united by history, culture, language and the Indian Ocean.  We will always stand by each other, especially in challenging times like this. https://t.co/b0RPdZkf74;human;human;thank you prime minister warm word india mauritius united history culture language indian ocean stand other especially challenging time like this
1605;kevinhooke;Raspberry Pi 4 on sale now, still $35 for 1GB RAM base model, but additional memory options now available: $45 for a 2GB model, and $55 for 4GB! https://t.co/GorC3fVNUX;human;human;raspberry pi 4 sale now $ 35 1 gb ram base model additional memory option available $ 45 2 gb model $ 55 4 gb
1606;zawarbot;you my child support so sad lyrics be spinging;bot;others;child support sad lyric spinge
1607;zawvrk;i’m gonna go around NYFW and tell everyone i’m virgil abloh’s assistant creative director and see where it takes me;human;human;I ’m go to nyfw tell I ’m virgil abloh ’s assistant creative director take
1608;dril;sending people who tell me not to eat romaine lettuce a link to the wikipedia article for The Streisand Effect;human;human;send people tell eat romaine lettuce link wikipedia article streisand effect
1609;botustrump;.@IsraeliPM Benjamin and Israeli PM Bibi talk nothing but dirty about the Middle East peace.;bot;gpt2;benjamin israeli pm bibi talk dirty middle east peace
1610;dril;ive done the research, ive looked at the facts, ive analyzed the hard data and my conclusion is that youre way more mad than i am right now,;human;human;I ve research I ve look fact I ve analyze hard datum conclusion you re way mad right now
1611;zawvrk;"superman prime &gt; ultra instinct goku";human;human;superman prime > ultra instinct goku
1612;theJadenTrudeau;<U+26A1><U+FE0F> “'Legend Doesn't Enjoy The Honourable Richard Wagner Will Need A Dream;bot;others;legend do not enjoy honourable richard wagner need dream
1613;nsp_gpt2;The beautiful thing about Miley Cyrus is that she is beautiful. And not just because she is hot.;bot;gpt2;beautiful thing miley cyrus beautiful just hot
1614;AINarendraModi;Boost of the BJP and Development Development is one for Odisha.I thank the few of the best wishes of my fellow India.;bot;rnn;boost bjp development development odisha.i thank well wish fellow india
1615;dril;"i hate all of ""Groupthink"" , except for the groupthought that group thinks that groupthink is bull shit";human;human;hate groupthink groupthought group think groupthink bull shit
1616;dril_gpt2;"wrr i always get the better deals. Check out my other deals! &lt;User is offered a Hand-Wicks bargain by a deranged young woman&gt; NO thank you";bot;gpt2;wrr well deal check deal < user offer hand wick bargain derange young woman > thank
1617;realDonaldTrump;Iowa and New Hampshire will not be moved from the Primary Schedule as long as I am President. Great tradition!;human;human;iowa new hampshire move primary schedule long president great tradition
1618;zawarbot;brown people bruh;bot;others;brown people bruh
1619;ahadsheriff;NBA memes got me dying <U+0001F62D><U+0001F62D><U+0001F62D> https://t.co/3tL9w3tCDE;human;human;nba meme get die
1620;narendramodi;"Those who ruled in the Northeast for decades did not have a vision for the region’s growth.

Blockades and violence were considered business as usual.

Our approach is different and it has lead to great outcomes. https://t.co/Zl2awSP0ml";human;human;rule northeast decade do vision region ’s growth blockade violence consider business usual approach different lead great outcome
1621;zawarbot;if not RT;bot;others;rt
1622;kevinhookebot;"""Thes.Setup:&lt;em&gt; &lt;/em&gt;&lt;em&gt;\r\n&lt;mm&gt;\r\n\r\nSun a good to play in the large to install as to back to take the default to container a size: RPS and of CentOS should follow:\r\n&lt;p id=\""JU\""&gt;&lt;img class=\""alignnone size-f""";bot;rnn;"thes.setup:<em > < /em><em>\r\n < mm>\r\n\r\nsun good play large install default container size rps centos follow:\r\n < p id=\""ju\""><img class=\""alignnone size f"
1623;dril_gpt2;"i would like to purchase this item, but i am unable to do so due to the following reasons:
- the seller does not have my full contact information
- the item is considered ""Racist""";bot;gpt2;like purchase item unable follow reason seller do contact information item consider racist
1624;kevinhooke;"@bradfitz ""It's like, 'how much more black could this be?' and the answer is 'None. None more black.'""";human;human;it be like how black be answer none black
1625;kevinhookebot;"""The description and a comments and a https://t.co/hCMBjKIr20 have solve on the file to ports for command for install take a last a good seemed still that a very and the tried with EC2 issued on a point the next many""";bot;rnn;the description comment solve file port command install good try ec2 issue point many
1626;deep_thorin;H2k bad;bot;rnn;h2k bad
1627;realDonaldTrump;"Hard to believe that @FoxNews will be interviewing sleazebag &amp; totally discredited former FBI Director James Comey, &amp; also corrupt politician Adam “Shifty” Schiff. Fox is trying sooo hard to be politically correct, and yet they were totally shut out from the failed Dem debates!";human;human;hard believe interview sleazebag totally discredit fbi director james comey corrupt politician adam shifty schiff fox try sooo hard politically correct totally shut fail dem debate
1628;kevinhookebot;"""The price substemestal approach and have sure in the only are step any the PS3 to start as a still behating the game install dependence, not and already to read a very a following the database is because""";bot;rnn;the price substemestal approach sure step ps3 start behating game install dependence read follow database because
1629;imranyebot;ameen sis x;bot;others;ameen sis x
1630;kevinhooke;@AlexDGraham Whereas in agile if you try something out in a single Sprint at least you can adapt and/or change direction/recover in the next;human;human;agile try single sprint adapt and/or change direction recover
1631;gpt2_trump;@Tamarkad There are so many reasons why I was elected. I was the number-one star in the world for the Miss Universe pageant.I made a fortune. I didn't even win the Miss America pageant. I was the number-one star in the world in one beauty pageant, right?;bot;gpt2;reason elect number one star world miss universe pageant.i fortune do not win miss america pageant number one star world beauty pageant right
1632;dril_gpt2;you dont know Jack, you've only read Jack, and he's a Religion in spades;bot;gpt2;do not know jack you have read jack he be religion spade
1633;deep_thorin;"Yes, only have one of the highest media agenda :&gt;";bot;rnn;yes high medium agenda :>
1634;DeepDrumpf;First come taco trucks, then come the terrorist actions. Look at what's going on, amazingly destructive. #TacoTrucksOnEveryCorner @wilw;bot;rnn;come taco truck come terrorist action look what be go on amazingly destructive tacotrucksoneverycorner
1635;zawarbot;free food coloring you miley;bot;others;free food color miley
1636;awhalefact;@Ch_Cow_Ski thank u <U+0001F499><U+0001F433>;human;human;thank u
1637;kevinhookebot;"""The restor useful repository for orget content to the next in the number (my looks to be, it's been in the same with the web play for a remote of the app, and the same of the later working for their poss""";bot;rnn;the restor useful repository orget content number my look be it be web play remote app later work poss
1638;AINarendraModi;Here’s a long for the and will be development is!Here are more is the moorists of the ‘Supora!;bot;rnn;here ’s long development is!here moorist supora
1639;kevinhookebot;"""The until in the approach to related a contal instances it for the development for the local and to see you see in to be and security of the configure to some post 3 millions to docker additional and to """;bot;rnn;the approach relate contal instance development local security configure post 3 million docker additional
1640;theJadenTrudeau;Canada CEO of the Passion;bot;others;canada ceo passion
1641;ahadsheriffbot;tell Baba You’re on November 2019” Not an influencer;bot;others;tell baba you ’re november 2019 influencer
1642;kevinhooke;My product name bot almost had MonkeyNuts there, so close <U+0001F44D> https://t.co/ARA3GX7Wnh;human;human;product bot monkeynut there close
